64180,1
49688,0
51345,1
51457,1
49236,1
71728,1
3598,1
61522,1
13915,1
58103,1
63617,0
22300,1
37821,1
7952,1
24998,1
57280,1
56705,1
39834,0
12690,1
26077,1
37920,1
9510,1
46656,1
63772,1
44485,1
4525,1
73195,1
35840,1
12090,1
52485,1
18953,1
52140,1
11705,1
26843,1
38632,1
72124,1
6952,1
43650,1
48343,1
57661,1
36793,1
41079,1
5306,1
52215,1
44701,0
21800,1
39240,1
33641,1
21075,1
60018,1
33878,1
76020,1
18222,1
14741,1
36752,1
68880,1
77659,1
2773,1
44561,1
70254,1
39329,1
47799,1
15771,1
76682,1
32974,1
67266,1
33967,1
59269,1
26806,1
61255,1
2412,1
85,1
52989,1
76424,1
74769,1
51216,1
74075,1
45629,1
15747,1
48070,1
46469,1
35272,1
12563,1
4593,1
44399,1
22030,1
55418,1
58729,1
5066,1
38805,1
39397,1
70941,1
31075,1
57816,1
30696,1
21027,0
1108,1
23613,1
32099,1
42414,1
26356,1
7914,1
11442,1
65454,1
31952,1
32702,1
6526,1
15462,0
60613,1
51819,1
52062,1
21550,1
4530,1
73639,1
64360,1
11090,1
20964,1
50869,1
70991,1
61142,1
69507,1
4339,1
68904,1
30164,1
56214,1
21730,1
40882,1
75332,0
9568,1
43266,1
35469,1
21358,1
12467,1
18096,1
17241,1
20817,1
36801,1
35421,1
10966,1
57538,1
31804,1
63320,1
40009,0
2526,1
20909,1
52311,1
62158,1
49824,1
55292,1
48402,1
9199,1
72796,1
17315,1
35743,1
5022,1
48390,1
8497,1
15496,1
65889,1
66529,1
73324,1
2453,1
62856,1
7214,1
44416,1
73182,1
60297,1
27676,1
63550,1
8735,1
10825,1
24005,1
51281,1
31261,1
11486,1
13288,1
41220,1
34577,1
9480,1
73528,1
65315,1
44349,1
19187,1
59636,1
76028,1
59424,1
13980,1
51148,1
614,1
67656,1
60583,1
19883,1
49376,1
31800,1
28507,1
77929,1
19363,1
57006,1
24688,1
39462,1
12626,1
35376,1
50241,1
10717,0
14420,0
39371,1
26698,1
56198,1
3359,1
6990,1
3529,1
78790,1
51534,1
30705,1
67522,0
15866,1
79105,1
67898,1
67388,1
22410,1
15779,1
46629,1
12877,1
10129,1
16456,1
58913,1
40101,1
34290,1
34595,1
43183,1
18971,1
25654,1
40275,1
46975,1
3952,0
3582,1
7454,1
43087,1
33749,1
32049,1
108,1
55821,1
2932,1
41506,1
63456,1
57084,1
48451,1
77956,1
37704,1
37092,1
23573,1
3068,1
71615,1
42958,1
29432,0
11764,1
48446,1
30109,0
12053,1
30058,1
48002,1
75724,1
32646,1
28685,1
17499,1
36649,1
55678,1
73721,1
8021,1
23520,1
34555,1
2249,1
71013,1
71516,1
36525,1
71711,1
40711,1
11539,1
1260,1
9007,1
35126,1
79395,1
15572,1
43742,1
8024,1
54238,1
78700,1
33225,1
27139,1
47477,1
66897,0
78269,1
23321,0
38749,1
68114,1
64317,1
15987,1
65032,1
30814,1
1969,1
56687,1
51779,1
60913,1
9921,1
44637,1
3779,1
47159,1
3956,1
65496,1
4825,1
75226,1
60732,1
4674,1
77811,1
65255,1
56415,1
19150,0
78879,1
37586,1
33091,1
24930,1
53272,1
55666,1
40952,1
65896,1
63006,1
34064,1
50682,1
77972,1
63931,1
66547,1
29435,1
619,0
14934,1
56406,1
58781,1
31654,1
40866,1
5065,1
11700,1
47947,1
15608,1
21196,1
79515,1
22651,1
23364,1
76167,1
40436,1
35399,0
47631,0
31816,1
22392,0
57783,1
1125,1
55674,1
64455,1
9824,1
61010,1
25793,1
76554,1
26882,1
61311,1
71545,1
64150,1
17433,1
54927,1
35085,1
73625,1
36873,1
48817,1
10003,1
57358,0
72302,1
66845,1
26966,1
64910,1
18207,1
59612,0
32469,1
69485,1
18666,1
26053,1
60492,1
69727,1
65602,1
45054,1
27309,1
28368,1
75319,1
79718,1
40923,1
13528,1
64501,1
16673,1
52888,1
11655,0
67334,1
78523,1
19504,1
40314,1
28361,1
54130,1
17323,1
75748,1
65381,1
74664,1
61487,1
5683,1
49852,1
27826,1
43940,1
27868,1
60095,1
39382,1
78425,0
46088,1
35694,1
30898,1
3301,1
43145,1
21830,1
32455,1
50040,1
4487,1
36075,1
8039,1
9425,0
61058,1
43957,1
66040,1
13076,1
29178,1
25885,1
75089,1
71085,1
73735,1
19497,1
19612,1
72056,1
10057,1
20245,1
23202,0
24651,1
46584,1
6891,1
40709,1
5652,1
33956,1
61214,1
73095,1
63480,1
17454,1
38041,1
15861,1
68638,1
39683,1
25781,1
26449,1
38907,1
21683,1
15242,1
5158,1
20873,1
62115,1
11984,1
40360,1
67390,1
38563,1
53849,1
37329,1
55349,1
59983,1
6871,1
29988,0
70950,1
48763,1
60544,1
72758,1
29795,1
75269,1
43695,1
26915,0
76182,1
27283,1
39637,1
19070,1
52747,1
46610,1
2806,1
67319,1
28703,1
79566,1
4511,1
69570,1
2246,1
5997,1
69338,1
23408,1
13662,1
41359,0
35830,0
75142,1
27827,1
45211,0
66765,1
29646,1
42367,1
74032,1
44355,1
63623,1
52004,1
69088,1
54916,1
13961,1
17918,1
47816,1
27562,1
55780,1
47669,1
12342,1
29457,1
32633,1
27574,1
77,1
67292,1
50022,1
60525,1
44911,1
52092,1
11554,1
22709,1
24179,1
66441,1
32324,1
30773,1
50058,1
23320,1
57965,1
15477,1
13166,1
65637,1
38722,1
50851,0
65082,1
23451,1
76453,1
66268,1
37904,1
72974,1
72139,0
515,1
23218,1
29185,1
78558,1
22584,1
21741,1
26360,1
49269,1
21635,0
21320,1
27005,1
20519,1
69802,1
23135,1
24162,1
47835,1
8553,1
56287,1
32200,1
54677,1
69982,1
22997,1
74459,1
64215,1
60454,1
75701,1
29553,1
65095,1
52111,1
16536,1
63558,1
25868,1
4688,0
52985,1
9219,1
24557,1
47991,1
40030,1
36325,1
47508,1
77896,1
55608,1
2084,1
53819,0
25691,1
4634,1
66937,1
1465,1
21995,0
25188,1
51584,1
20501,1
53840,1
75412,1
69525,1
54482,1
4709,0
66708,1
58942,1
68780,1
69235,1
52087,1
66740,1
56145,1
72921,1
24213,1
17658,1
3985,1
58039,1
48450,1
29111,1
49901,1
33958,1
21824,1
21740,1
42341,1
27306,1
2361,1
8189,1
42031,1
75196,1
57812,1
78122,1
55318,1
7857,1
63762,1
8779,1
61572,0
49107,1
23305,1
10525,1
52460,0
31877,1
4470,1
22570,1
7953,0
43121,1
79172,1
58129,1
70388,1
43615,1
51596,1
50119,1
33868,1
21141,1
46378,1
23153,1
56682,1
29099,1
48141,1
61556,1
75021,1
18839,1
78964,1
19961,0
9668,1
11840,1
49085,1
8923,1
73565,1
50922,0
73925,1
9643,1
64861,1
22701,1
19750,1
12255,1
8598,1
67209,1
43996,1
29977,1
64385,1
24346,1
26961,1
63114,1
68535,1
74652,1
15700,1
26456,1
74764,1
5160,1
74921,1
60616,1
55058,1
2816,1
61038,1
25751,1
23559,1
70480,1
49037,1
51418,0
42116,1
25722,1
39557,1
51875,1
1469,1
54325,1
28713,1
5733,1
5850,1
33617,0
18737,1
13956,1
38781,1
55632,1
41121,1
2359,1
50261,0
63974,1
27184,0
15195,1
68603,1
32202,1
38506,1
20033,1
63638,1
21454,1
18447,1
7372,1
62528,1
48860,1
26603,1
36765,1
63045,1
28954,1
36108,1
45886,1
12962,1
72863,1
31036,1
51821,1
76264,1
76233,1
39362,1
60257,1
43668,1
25848,1
4144,1
63457,1
66006,1
45183,1
54622,1
74358,1
12484,1
14441,1
29373,1
12506,1
19557,0
62878,1
39660,1
44452,1
71558,0
62811,1
26691,1
22601,1
12633,1
51974,1
73588,1
69963,1
33624,1
22090,1
36013,1
25842,1
14767,1
6633,1
43246,1
64748,0
21630,1
75167,1
48680,1
55416,1
56818,1
77343,1
51041,1
53233,1
56970,1
15876,1
64311,1
26088,1
36825,0
10297,1
56603,1
70044,1
6043,1
772,0
65617,1
54681,1
78729,1
23989,1
75822,1
63903,1
601,1
65475,1
23968,1
5976,1
44626,1
64219,0
23250,1
50008,1
47772,1
2898,1
20233,1
36078,1
4142,1
24206,1
10635,1
16331,1
76639,1
42201,1
39969,1
541,1
32458,1
43611,1
65834,1
23270,1
75928,0
42024,1
47087,1
17246,1
23063,1
29857,1
8600,1
53428,1
1997,1
54057,0
18422,1
28722,1
4288,1
38609,1
38652,1
33301,1
68343,1
20015,1
16221,1
72274,1
72402,1
37721,1
36069,1
77258,1
35899,1
73397,1
35832,1
41976,1
8632,1
67196,1
4190,1
72250,1
78320,1
2211,1
58919,1
63052,0
56651,1
40823,1
8837,1
15491,1
16929,1
44282,0
59752,1
36786,1
2678,1
11566,0
16575,1
20152,1
71108,1
38705,1
6068,1
16128,1
37503,1
33141,1
2293,0
52224,1
59579,1
24633,1
33938,1
19691,1
47155,1
32592,1
51808,1
78397,1
60486,1
14707,1
20444,1
12968,1
53661,0
40995,1
10501,1
5206,1
905,1
30196,1
70429,1
63412,1
19058,1
26823,1
16469,1
59768,1
52899,1
58404,1
65693,1
53779,1
75836,1
20423,0
2524,1
19982,1
11992,1
69806,1
38730,1
70298,1
39463,1
78248,1
57992,1
48393,1
64088,1
7559,1
302,1
19180,1
17070,1
17123,1
46633,1
4056,1
57436,1
54084,1
15768,1
1942,1
4524,1
24065,1
45229,1
56910,1
77047,1
78565,1
29174,0
52231,1
58331,1
25291,1
53657,1
35325,1
11504,1
36121,1
52916,1
37219,1
57437,1
57162,1
46350,1
37853,1
66760,1
16896,1
49543,1
47367,1
71623,1
56500,1
72784,1
38616,1
41211,1
21015,1
10220,1
29351,1
60133,1
18814,1
57612,1
79777,1
11597,1
981,1
15056,1
23358,1
12573,1
7703,1
70309,0
79595,1
38290,1
17789,1
44567,1
16181,1
76277,1
36780,1
26382,1
73897,1
18877,1
52130,1
59938,1
73527,1
61591,1
34781,1
64394,1
63,1
39858,1
19473,1
43316,1
2767,1
61992,1
36928,1
39242,1
46765,1
68625,1
69913,1
1248,1
78585,1
11267,1
19188,1
74795,1
15505,1
36260,1
63571,1
4433,1
68132,1
44556,1
39101,1
66052,1
2140,0
76466,1
74633,1
71807,1
56992,1
2109,1
29937,1
65560,1
69814,1
55667,1
54526,1
61172,1
44332,1
27365,1
69222,1
66967,1
19578,1
63298,1
9467,0
66469,1
48666,1
53467,1
25840,1
10710,1
47460,1
63074,1
38769,1
28464,1
13391,1
63098,1
63507,1
35646,1
23150,1
18926,1
43904,1
47719,0
73146,1
52520,1
31811,1
8920,1
42943,1
13336,1
73421,0
63459,1
34890,1
13370,1
6034,1
23677,1
47194,1
5075,1
73658,1
24540,1
47865,1
53202,1
37370,1
1290,1
40614,1
10118,1
9557,1
77016,1
10089,1
59108,1
62076,1
51123,1
73544,1
1257,1
14483,1
35557,1
4012,1
76318,1
2349,1
75752,1
72108,1
36055,1
55816,1
32250,0
49770,1
25624,0
1014,1
60256,1
53102,1
4786,1
23295,1
19425,1
68739,1
1752,1
64857,1
53497,1
42867,1
28292,0
9593,1
14674,1
38867,1
72259,1
57960,1
74373,1
44976,1
24091,1
37574,1
79086,0
31989,1
26341,1
22603,1
23519,1
70566,1
2807,1
72326,1
34427,1
56062,0
68544,1
72746,1
62444,1
56467,1
32599,1
57546,1
27322,1
59307,1
30699,1
9462,1
21338,1
7756,1
43136,1
45968,1
70514,1
49705,1
32414,1
14601,1
77232,1
33908,1
55920,1
22223,1
28895,1
43174,1
53637,1
25870,1
21747,1
57829,1
70372,1
62998,1
78166,1
22245,1
19655,1
68275,1
19223,1
49522,1
27496,1
26661,1
24468,1
9607,1
30941,1
1923,1
7977,0
53396,0
16997,1
12740,1
13185,1
59567,1
49593,1
33518,1
8546,1
15075,0
37365,1
16507,1
57114,1
47881,1
68159,1
18493,1
67261,1
39879,1
43008,1
60741,1
73725,1
48123,1
13875,1
13839,1
45200,1
63319,1
34648,1
7156,0
29338,1
11518,1
27573,1
76573,0
22138,0
30350,1
10287,1
34364,1
4238,0
64348,1
13482,1
57743,1
1996,1
69749,1
29534,1
29733,1
36378,0
31409,1
5662,1
38466,1
75380,1
20823,1
25655,1
63600,1
65278,1
4085,1
46492,1
77919,1
7859,0
51244,1
3172,1
11175,1
38204,1
38250,1
12063,1
24263,1
28567,1
31415,0
68912,1
67693,1
55755,1
185,1
74991,1
5544,1
33594,1
8643,1
55272,1
59095,1
78415,1
7266,1
5812,1
10340,1
62278,0
71839,1
55029,1
19081,1
67099,1
78316,1
29798,1
32031,1
53118,1
43681,1
43275,1
53425,1
43749,1
9138,1
15288,0
63031,1
74855,1
44290,0
51078,1
3422,1
13757,1
66007,1
62706,1
74215,0
8702,1
57896,1
31328,1
29129,1
53243,1
36732,1
4174,1
28039,1
28386,1
5380,1
60207,1
58999,1
23359,1
63365,1
43061,1
27281,1
70600,1
24643,1
23215,1
11904,1
56505,1
4741,1
10720,1
19723,1
21817,0
69422,1
49398,1
66175,1
62198,1
63908,0
75856,1
4670,1
5212,1
29866,1
77366,1
73978,0
36898,1
27841,1
26827,1
67387,1
11578,1
37324,1
32810,1
958,1
4915,1
4432,1
43349,1
31005,1
40984,1
25463,1
10125,1
19748,1
719,1
8458,1
74273,1
66732,1
35151,1
22693,1
36907,1
6148,1
71817,0
38209,1
14791,1
68217,1
47709,1
76904,1
24314,1
1027,1
2627,1
70407,1
68438,1
30495,1
72847,0
17693,1
70915,1
35203,1
37928,1
29241,1
26039,1
65390,1
60413,1
1944,1
29803,1
36917,1
34396,1
25043,1
7996,1
47098,0
68185,0
38611,1
19513,1
28896,1
6309,1
46207,1
23325,1
67286,1
37709,1
67391,1
70761,0
46081,1
66591,1
62758,0
51499,1
51422,1
34437,1
61305,1
41537,1
28529,1
79704,1
49954,1
55066,1
72766,1
1749,1
71828,1
15793,1
62032,1
19032,0
79399,1
11179,1
61471,1
51000,1
22350,1
74090,1
20565,1
69320,1
231,1
62163,1
5617,1
28544,0
26687,1
21440,1
64976,1
75473,1
11050,1
430,1
13694,1
76234,1
12120,1
2788,1
61076,1
48773,1
65423,1
8286,1
58116,1
24259,1
42340,1
42108,1
29629,1
52502,1
15603,1
22956,1
28688,1
3834,1
15830,1
71888,1
32712,1
8084,1
48682,1
544,1
73131,0
30897,1
24564,1
3867,1
42064,1
9298,1
7133,1
6292,1
38641,0
26383,1
71230,1
57030,1
1087,1
8057,0
27384,1
68945,1
7805,1
34544,1
59323,1
8424,1
28293,1
51023,1
33326,1
70955,1
71283,1
60134,0
17491,1
76048,1
50230,1
6942,1
63751,1
37719,1
67725,1
67139,1
69754,1
1779,1
31742,1
34477,1
8999,1
11428,1
88,1
15000,1
56299,0
10701,1
43224,1
50866,1
74647,1
60731,1
55361,1
9882,1
54493,1
17375,1
42594,1
69733,1
66101,1
26406,1
68723,1
3999,1
18020,1
18563,1
49714,1
32179,1
5113,1
6007,1
34681,1
47664,1
2425,1
77106,1
54390,1
1787,1
3718,1
59457,1
2810,1
73768,1
56336,1
78321,1
17988,1
76784,1
30442,1
72808,1
48605,1
63666,1
65961,1
27391,1
47769,1
68583,1
30908,1
54804,1
5768,1
41917,1
6012,0
58612,1
67147,1
32936,0
19446,1
9925,1
32445,1
26299,1
70299,1
53788,1
76750,1
46343,1
38114,1
36856,1
65147,1
44894,1
20217,1
30631,1
17470,1
43546,0
61818,1
57057,1
35110,1
12130,1
55811,1
67592,1
59928,1
27135,1
53638,1
65566,1
36977,1
22095,1
47153,1
5387,1
36284,1
37953,1
45718,1
4320,1
16436,1
17438,1
26676,1
69497,1
36652,1
46124,1
51893,1
21951,1
34962,1
54124,1
74213,1
70138,1
35630,1
67580,1
39043,1
67065,1
57247,1
49493,1
23596,1
75377,1
28637,1
70693,1
13061,1
9732,1
22119,1
77520,1
18714,1
43523,1
34831,1
44521,1
812,1
62563,1
68415,1
16188,1
23551,0
25146,1
2742,1
41378,1
52505,1
52188,1
2982,1
14562,1
54229,1
30023,1
57284,1
71732,1
32117,1
25117,1
26304,1
19379,1
14675,1
78744,1
13075,1
9965,1
13513,1
49687,1
58795,1
68828,1
32130,1
8067,1
13737,1
45665,1
33273,1
39808,1
12128,1
65530,1
18614,1
41388,1
19962,1
25306,1
15795,1
11001,1
38932,1
16674,1
36806,1
4112,1
2432,1
10466,1
54453,0
23043,1
47958,1
54439,0
51359,1
61015,1
54025,1
40876,1
45332,1
29135,1
73739,1
47105,1
14561,0
22640,1
66377,1
77105,1
11877,0
64562,1
75706,1
12087,1
16510,1
3672,1
26819,1
18805,1
28707,1
32637,1
14349,1
37543,1
13278,1
75568,1
7137,1
2823,1
23769,1
36606,1
17572,1
75385,1
12614,1
63065,1
32577,1
30665,1
75557,1
31542,1
70505,1
19626,0
44430,1
36421,1
47451,1
53026,1
28765,1
64977,1
3040,1
55649,1
12943,1
14812,1
22707,1
53608,1
7853,0
41059,1
63595,1
10915,1
63909,1
52416,1
39757,1
39082,1
65408,0
64974,1
72830,1
45231,1
58443,1
21780,1
65654,1
55321,1
41669,1
54698,1
53805,1
34250,1
13251,1
3764,1
59015,1
25208,1
305,1
59373,1
11126,1
33670,1
41954,0
47967,1
17952,1
65374,1
36992,1
35693,1
62031,1
57583,1
76845,1
66861,1
18230,0
75363,1
44297,1
567,1
75233,0
54346,1
37312,1
61869,1
12831,1
67976,1
21331,1
39624,1
75560,1
41352,1
66920,1
52021,1
48158,1
28240,1
79609,1
40079,1
71539,1
31422,1
75338,1
43335,1
48943,1
40590,1
1033,1
46672,1
68426,1
49224,1
71632,0
28710,1
74598,1
2596,1
2865,1
25116,1
30888,1
9871,1
58738,1
41013,1
75486,1
77562,1
53450,1
29873,1
16630,1
59103,1
78574,1
73275,1
64680,1
37795,1
57856,1
30895,0
42803,1
60561,1
4778,1
37099,1
11775,1
61585,1
61625,1
74948,1
1612,1
12689,1
66876,1
70014,1
25168,1
60874,1
35066,1
78241,1
58806,1
4291,1
41612,1
77462,1
44693,1
50029,0
57196,1
71756,1
43230,1
1455,1
54832,1
2980,1
17046,1
21540,1
77220,1
23875,1
991,1
70447,1
22414,1
35573,1
56179,1
67507,1
37564,0
34107,1
23797,1
63582,1
22083,1
21701,1
61704,1
34874,1
70804,1
2535,1
45424,1
43640,1
43479,1
6130,1
33727,0
55546,1
6717,1
28187,1
36095,1
11558,0
75367,1
51990,1
47099,1
34563,1
39542,1
76706,1
42823,1
79689,1
31464,1
78594,1
53217,1
24030,1
3483,1
74165,1
54250,1
58932,1
35563,1
14363,1
16199,1
974,1
15146,1
76100,1
17576,1
23599,1
79268,1
8953,1
38514,1
24087,1
29126,1
45997,1
15516,1
78619,0
10502,1
60509,1
6500,1
2372,0
34153,1
77965,1
61310,1
55226,1
60955,0
28778,1
24511,1
69854,1
6525,1
9736,1
14731,1
59790,1
33865,1
43889,1
37420,1
10858,1
73980,1
33307,1
76936,1
8670,1
8550,1
66935,1
74966,1
48303,1
558,1
9718,1
33348,0
57044,1
52061,1
16496,1
42887,1
38797,1
15991,1
14209,1
24790,1
73649,1
37562,1
829,1
7203,1
76891,1
67626,1
44808,1
63350,1
51171,1
4441,1
69899,1
53190,1
14410,1
54176,1
55831,1
17242,1
21605,1
51635,1
68466,1
25530,1
54948,0
78846,1
54792,1
40740,1
75603,1
37858,1
33380,1
53786,1
44868,1
33704,1
46807,1
46056,1
11916,1
25062,1
13411,1
72972,1
62068,1
21775,1
15287,1
35584,1
21258,1
9953,1
64550,1
32030,1
68509,1
69770,1
79478,1
57448,1
16687,1
36750,1
39615,1
34476,0
54507,1
27601,1
44753,1
28415,1
41955,1
37243,1
61331,1
37540,1
31186,1
67576,1
51968,1
62096,1
18142,1
49374,1
22714,1
77716,1
35063,1
64298,1
67395,1
44832,1
38510,1
30317,1
68587,1
59883,1
12144,1
60505,1
5973,1
32015,1
28226,1
59302,0
48090,1
27846,1
3181,1
2078,1
76673,1
64971,1
57601,1
51524,1
45412,1
16996,1
28102,1
77247,1
74016,1
18377,1
41909,1
13377,1
30663,0
56779,1
68148,1
26534,1
30522,0
4510,1
56447,1
31764,1
54180,1
47994,1
44390,1
59677,1
8365,1
36477,1
15881,1
26070,1
2533,1
37380,1
26952,1
8200,1
1619,1
30365,1
68850,1
63381,1
19950,1
30418,1
70152,1
1161,1
28678,1
27481,1
68600,1
7696,1
20546,1
49213,1
21411,1
36142,1
48984,1
62153,1
67922,1
28479,1
40860,1
49029,1
46444,1
34737,1
73466,1
29213,1
52105,1
71852,1
30598,1
59464,1
76236,1
4983,1
44312,1
29758,1
48689,1
5177,1
30633,1
76631,1
50990,1
61790,1
17999,1
6715,1
47224,1
22598,1
31647,1
50619,1
51770,1
77195,1
70927,1
43478,1
52931,1
76645,1
23452,1
69818,1
11617,1
4578,1
59206,1
56876,1
11827,1
68765,1
26502,1
14911,1
6174,1
62963,1
68741,1
38745,1
72967,1
12718,1
41934,1
9369,1
13947,1
44361,1
59324,1
7160,1
45011,1
55278,1
30677,1
48935,1
45330,1
29701,1
79406,1
3147,1
14574,1
9180,1
70844,1
56756,1
39325,1
70000,1
38025,1
7296,1
1,1
77015,1
72506,1
54459,1
1816,1
73462,1
78095,1
25035,1
3266,1
69184,1
36270,1
39134,1
55733,1
27856,1
1096,1
56991,1
66730,1
63778,1
33069,1
17541,1
40082,1
60888,1
19345,1
59949,1
7032,1
41592,1
26495,1
21763,1
28960,0
43418,1
8269,1
35125,1
62225,1
19502,1
56720,1
55646,1
54584,0
4912,1
29133,0
64854,1
20862,1
38015,1
41462,1
270,0
73150,1
55486,1
70068,1
76450,1
36279,1
2741,1
25047,1
48609,1
8139,0
33154,1
22109,1
27197,1
26197,1
44439,1
37148,1
4108,1
34272,1
24996,1
14606,1
53485,1
65339,1
3398,0
14673,1
5223,1
35893,0
41041,1
31612,1
24224,1
53159,1
74684,1
24299,1
37749,1
66451,1
26846,1
79829,0
63199,1
78285,1
71004,1
75915,1
17199,1
65333,1
69428,1
32281,0
67851,1
18719,0
15157,1
56550,1
13492,1
77748,1
53189,1
75638,1
79693,1
79076,1
69498,1
33808,0
43873,1
26426,1
53377,1
63329,1
32740,1
64829,1
27122,1
54822,1
1317,1
33913,1
70881,1
11469,1
29405,1
8126,1
49923,1
1078,1
14260,1
64775,1
50347,1
70235,1
39267,1
76676,1
69292,1
14695,1
46339,1
54199,1
30529,1
42855,1
56129,1
74085,1
60156,0
51277,1
19930,1
4617,1
30966,1
28977,0
71373,1
5282,1
2747,1
69939,1
37627,1
49513,1
31179,0
66104,1
13230,1
40493,0
62812,1
19860,0
9098,1
11100,1
38899,1
46196,1
61993,1
67450,1
63914,1
49766,1
32987,1
74145,1
21200,1
66525,1
43237,1
36814,1
47565,1
35975,1
4499,1
2529,1
68700,1
65933,1
10869,1
6156,1
58089,1
20679,1
1338,1
11144,1
25343,1
33644,1
50663,1
33867,1
57257,1
10193,1
4279,1
40028,1
49018,1
62095,1
36506,1
69565,1
42934,1
22848,1
53444,1
27847,1
77910,1
56749,1
12745,1
50795,1
59912,1
31549,1
1427,1
27682,1
79351,1
43429,1
19052,1
37451,1
69023,1
34665,1
21908,1
18508,1
73106,1
9756,1
71268,0
20648,1
70375,1
43919,1
7409,1
67836,1
4317,1
79096,1
30176,1
11730,1
15117,1
26557,1
61069,1
42571,1
56048,1
75032,1
16217,1
4118,1
59290,1
47231,1
31705,0
38415,1
22540,1
31207,1
50572,1
19130,1
19805,1
37009,1
76675,1
74400,1
44247,1
64946,1
26473,1
41836,1
34932,1
27058,1
35379,1
33334,1
7357,0
49124,1
37196,1
15560,1
808,1
34801,1
74710,1
6716,1
79374,1
48895,1
630,1
28261,1
11017,1
64812,1
24768,1
50583,1
38120,1
13591,1
7690,1
20886,0
39498,0
37151,1
72597,1
68242,1
54393,1
19088,1
69243,1
59252,1
49192,1
48661,1
75922,1
30973,1
29071,1
13921,1
27474,1
38767,1
19641,1
26429,1
23778,1
62316,1
36789,1
11454,1
67088,1
50145,1
71038,1
39226,1
74189,1
30533,1
56543,1
9839,1
68696,1
25774,1
17618,1
75121,0
12896,1
1266,1
21895,1
23220,1
68308,1
63583,1
33205,1
20404,1
34717,1
75239,1
37340,1
78674,1
63064,1
36159,1
33185,1
27694,1
43119,1
65778,1
36242,1
43494,1
22597,1
43172,1
6605,1
20124,1
17630,1
27927,1
15578,1
20890,1
33230,1
23447,1
54244,1
9667,1
52604,1
64546,0
17909,1
62290,1
45188,1
69012,1
27795,1
60677,0
795,1
36982,1
58683,1
46836,1
41966,1
68070,1
37377,1
77810,1
51103,1
53977,1
1344,1
51006,1
21441,1
60484,1
13962,1
4551,1
61207,1
11915,1
16491,1
58855,1
47145,1
14545,1
28169,1
11583,1
49257,1
35811,1
18576,1
3935,1
20055,0
56864,1
47969,1
45492,1
47844,1
55492,1
34669,1
60765,1
20392,1
68388,1
41307,1
12960,1
43173,1
19403,1
12534,1
67014,1
65188,1
11096,1
2748,1
7417,1
51320,1
25384,1
66415,1
14450,1
19658,1
6722,1
51576,1
16348,1
68800,1
45666,1
38699,1
54496,1
58952,1
3402,1
7233,1
79491,1
66510,1
40681,0
23287,1
219,1
68435,1
46369,1
52608,1
6387,1
72140,1
6573,1
22408,1
71986,1
37846,1
2331,1
6074,1
37010,1
64387,1
49410,1
57216,1
35313,1
50785,1
64110,1
63867,1
77808,1
55261,1
54120,1
50601,1
6563,1
19744,1
36858,1
27346,1
68200,1
72902,1
73177,1
72378,1
3232,1
8201,1
43984,1
703,1
40710,1
19842,1
12111,1
76261,1
53768,1
1424,1
77051,1
42880,1
1370,1
57096,1
21099,1
76687,1
74508,1
35999,1
28085,1
55030,1
59282,1
26269,1
5494,1
64642,1
61453,1
72519,0
8716,0
54666,1
65331,1
15318,1
69674,1
74244,1
50732,1
25329,1
39458,1
62400,1
1243,1
18188,1
78946,1
16043,1
14679,1
4696,1
48777,0
22424,1
27348,1
54562,1
44694,1
38154,1
4361,1
21654,1
19436,0
60813,1
10522,1
7611,1
53229,1
44575,0
20382,1
79083,1
24372,1
1920,1
52299,1
10403,1
10201,1
55906,1
12785,1
13916,0
50048,1
74108,1
13981,1
28242,1
45056,1
79383,1
79410,1
40744,1
60611,1
56758,1
43063,1
17675,1
11353,1
25811,1
55810,1
3784,1
13389,1
61525,1
7944,1
17915,1
47978,1
499,1
76580,1
4720,1
26794,1
53354,1
22029,1
68783,1
31949,1
43372,1
23182,1
16935,1
41849,1
15351,1
35286,1
3122,1
59196,1
43577,1
35543,1
6724,1
63614,1
57219,1
34336,1
76382,1
39997,0
15778,1
22554,1
43899,1
31698,1
28020,1
50099,1
20678,1
42063,1
48434,1
17638,1
18100,1
78551,1
7491,1
7321,1
71150,1
30218,1
70563,1
64404,1
69787,1
12872,1
6160,0
66479,1
3702,1
7625,1
70134,1
53835,1
15946,1
67299,1
71925,1
54962,1
11013,0
65003,1
41944,1
32361,1
3503,1
10954,1
18325,1
40491,1
53936,1
51132,1
3569,1
59369,1
64448,1
75829,1
55451,1
6955,1
61741,1
70530,1
9835,1
34147,1
1221,1
1184,0
3942,1
75974,1
41536,1
45093,1
79579,1
74050,1
34838,1
66616,1
20162,1
53588,1
6906,0
19237,1
59051,1
68038,1
34678,1
25776,1
38501,1
64323,1
28179,1
52421,1
66077,1
76054,0
49145,1
28691,1
68879,1
38059,1
2309,1
15759,1
48818,1
23691,1
5785,1
14804,1
49472,0
16001,0
23369,1
58210,1
53867,1
60912,1
58267,1
6531,1
44310,1
49261,1
18679,1
74285,1
8213,1
36746,0
63303,1
789,1
58388,1
39934,1
38189,1
52781,1
10594,1
77913,1
76327,1
54179,1
45883,1
32444,1
15315,1
34821,1
16602,1
19307,1
29102,1
71042,1
61243,1
28143,1
49486,1
45738,1
38677,1
61599,1
13728,1
10412,1
65366,0
14195,1
28,1
52370,1
58162,0
43308,1
46388,1
18939,1
45793,1
8156,1
56385,1
64837,1
2904,1
9353,1
36998,1
