id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
96827,0.10447000000000001,10957,95140,0.0,0.0,0.0,99.32,10,A,Urban,1200
54938,0.21593,19350,300100,0.0,0.0,0.0,99.32,9,B,Urban,26400
99830,0.9202,11329,159040,0.0,0.0,0.0,99.03,4,B,Urban,5400
46964,0.33485,21544,156040,0.0,0.0,0.0,98.46,20,B,Rural,3300
15793,0.53494,20812,30120,0.0,0.0,0.0,96.17,6,C,Urban,1200
27832,0.34911,13517,480140,0.0,0.0,0.0,99.22,9,C,Urban,26400
65642,0.21129,14243,195070,0.0,0.0,0.0,98.43,11,D,Rural,5400
35826,0.21300999999999998,13516,200060,0.0,0.0,0.0,98.19,11,D,Rural,13800
56943,0.36025999999999997,23367,120080,0.0,0.0,0.0,98.88,10,A,Rural,9600
103493,0.03858,21182,492550,0.0,0.0,0.0,98.03,17,A,Rural,28500
28456,0.5226,19724,158570,0.0,0.0,0.0,98.8,19,A,Urban,9600
76282,0.19585,17170,150070,1.0,0.0,0.0,98.85,15,B,Urban,9600
90758,0.08164,16799,177790,0.0,0.0,0.0,99.02,11,C,Rural,18000
27476,1.0,18265,130030,0.0,0.0,0.0,,2,A,Urban,7500
5849,0.75147,13877,135030,0.0,0.0,0.0,98.26,7,C,Urban,1200
96729,0.48582,21175,287570,0.0,0.0,0.0,99.55,8,A,Rural,15900
83670,0.21746999999999997,24102,110980,0.0,0.0,0.0,99.21,14,A,Urban,5400
84394,0.93314,21175,165130,0.0,1.0,0.0,98.43,12,A,Rural,7500
13340,0.0,26287,144010,0.0,0.0,0.0,99.02,9,A,Rural,1200
26424,0.12284,18988,123770,0.0,0.0,0.0,98.53,11,A,Urban,3300
71639,0.08324,18262,368590,0.0,0.0,0.0,99.74,6,A,Urban,20100
81688,0.0,20084,155950,0.0,0.0,0.0,99.87,7,A,Rural,15900
104410,0.93652,16067,195130,1.0,0.0,0.0,99.33,9,D,Urban,9600
65944,0.00657,18990,289550,0.0,0.0,0.0,99.26,10,C,Urban,20100
33131,0.07524,25564,66220,0.0,0.0,0.0,98.05,14,A,Urban,5400
83563,0.8953,17525,160800,2.0,1.0,0.0,98.63,10,D,Urban,11700
5137,0.0,9862,48100,0.0,0.0,0.0,98.39,8,A,Rural,1200
101655,0.04415,12054,272910,0.0,0.0,0.0,99.77,7,B,Rural,11700
8183,0.0,30672,35890,0.0,0.0,0.0,99.34,5,A,Urban,3300
62049,0.37756,14615,219060,0.0,0.0,0.0,98.95,14,D,Urban,24300
112965,0.9254399999999999,19723,89510,1.0,0.0,0.0,99.17,8,A,Rural,9600
68056,0.035910000000000004,14607,274210,0.0,0.0,0.0,99.05,9,C,Rural,11700
25360,0.75089,24098,381130,0.0,0.0,0.0,98.96,11,A,Urban,30600
10833,0.98608,23372,375030,0.0,0.0,0.0,98.41,18,B,Urban,15900
84431,0.07715,17531,25120,1.0,0.0,0.0,96.56,22,C,Rural,3300
8965,0.027139999999999997,20818,180110,0.0,0.0,0.0,99.32,27,A,Urban,18000
61156,0.09561,18259,361620,0.0,0.0,0.0,99.6,13,D,Urban,39000
18925,0.05779,21541,111070,0.0,0.0,0.0,98.88,14,A,Rural,7500
14259,1.0,10600,66050,1.0,4.0,0.0,99.82,7,A,Urban,3300
29099,0.33428,18260,240130,0.0,0.0,0.0,99.19,6,D,Urban,11700
100901,0.18622,17890,91250,0.0,0.0,0.0,98.31,13,C,Urban,5400
5917,1.0,22639,164540,0.0,0.0,0.0,,5,A,Urban,3300
100565,0.12252,12057,32710,0.0,0.0,0.0,94.67,6,A,Rural,1200
107674,0.0543,13150,133560,0.0,0.0,0.0,99.2,9,B,Urban,1200
82348,0.6502,8772,33030,0.0,0.0,0.0,98.65,9,A,Urban,5700
72690,0.03342,21176,87140,0.0,0.0,0.0,98.46,10,B,Urban,3300
15410,0.6100800000000001,20451,321070,1.0,0.0,0.0,99.71,10,A,Urban,18000
110202,0.54161,9502,84070,0.0,0.0,0.0,99.52,5,A,Rural,3300
23422,0.030539999999999998,22271,219040,0.0,0.0,0.0,99.88,16,C,Urban,13800
23598,0.42698,23734,148920,0.0,0.0,0.0,99.35,5,B,Rural,9600
58419,0.8606299999999999,9497,69150,0.0,0.0,0.0,99.39,6,B,Rural,3300
48564,0.6431,26657,97190,0.0,0.0,0.0,98.55,7,A,Rural,1200
87639,0.04312,20811,510150,0.0,0.0,0.0,97.41,23,A,Urban,28500
38572,0.0699,18264,132330,0.0,0.0,0.0,99.23,6,D,Urban,7500
107940,0.04019,24098,117130,0.0,0.0,0.0,99.5,8,A,Urban,7500
22148,1.0,12416,114030,0.0,0.0,0.0,99.86,2,D,Urban,5400
57540,0.0821,22637,206810,0.0,0.0,0.0,98.75,28,A,Rural,7500
27188,0.23331999999999997,18620,245080,0.0,0.0,0.0,99.87,6,B,Rural,3300
43942,0.05243,18256,260010,0.0,0.0,0.0,99.23,11,A,Urban,13800
10605,0.9250700000000001,11694,80090,3.0,0.0,0.0,98.53,4,A,Urban,5400
91119,0.01879,17166,76630,0.0,0.0,0.0,99.59,10,A,Urban,9600
97582,0.11989000000000001,14249,300090,0.0,0.0,0.0,99.08,18,D,Urban,13800
66223,0.43388000000000004,22641,72610,0.0,0.0,0.0,97.75,21,A,Rural,5400
100889,0.08399,17161,170200,0.0,0.0,0.0,99.71,12,A,Urban,13800
21218,0.69375,20447,104390,1.0,0.0,0.0,96.98,20,C,Rural,1200
48867,0.9540200000000001,11328,114840,2.0,0.0,2.0,98.67,7,D,Rural,7500
1068,0.5352399999999999,24834,211560,0.0,0.0,0.0,98.32,21,B,Urban,11700
46899,0.06982000000000001,21909,54070,0.0,0.0,0.0,99.83,4,B,Rural,5700
110246,0.59363,12783,129970,0.0,3.0,0.0,,16,A,Urban,9600
108512,0.15555,10592,30110,0.0,0.0,0.0,98.0,11,A,Urban,5700
85754,0.42655,19351,162580,1.0,1.0,0.0,98.97,9,B,Urban,7500
38787,0.5477,12425,150040,0.0,1.0,0.0,99.46,6,C,Urban,11700
54301,0.01305,13518,477100,0.0,0.0,0.0,99.21,12,A,Urban,32700
102868,0.18011,16430,129130,0.0,0.0,0.0,98.88,14,A,Urban,7500
75063,0.062079999999999996,27745,90050,0.0,0.0,0.0,99.86,5,A,Urban,7500
13603,0.07275,19357,241710,0.0,0.0,0.0,98.39,10,A,Urban,15900
3374,0.0,8767,63030,0.0,0.0,0.0,99.33,8,A,Rural,5400
31583,0.23529,22272,125420,0.0,0.0,0.0,98.96,9,A,Urban,5400
35614,0.00148,11689,60140,0.0,0.0,0.0,99.89,5,A,Rural,3300
24148,0.11385,27024,213080,0.0,0.0,0.0,99.19,10,B,Urban,26400
58641,0.24715,13879,88920,1.0,0.0,0.0,97.95,11,C,Rural,1200
89005,0.14962999999999999,11695,99040,0.0,0.0,0.0,99.2,9,A,Urban,5400
13335,0.24401,23738,337540,0.0,0.0,0.0,99.12,24,A,Urban,3300
37835,0.29736,20082,300060,3.0,0.0,0.0,99.37,10,A,Rural,15900
85440,0.04092,12415,138080,0.0,0.0,0.0,99.78,6,A,Rural,13800
95447,0.41817,13878,172630,0.0,0.0,0.0,98.74,12,D,Urban,11700
61518,0.16069,16075,156090,0.0,0.0,0.0,99.84,6,B,Rural,7500
22062,0.14377,12783,450080,0.0,0.0,0.0,99.47,6,B,Urban,18000
79389,0.06841,18262,165060,0.0,0.0,0.0,98.89,7,A,Rural,13800
38965,0.03134,18255,141640,1.0,1.0,0.0,99.08,9,D,Urban,5400
96219,0.0,21543,475090,0.0,0.0,0.0,99.28,14,B,Urban,32700
19740,0.87624,12785,222090,1.0,0.0,0.0,99.46,7,A,Urban,22200
34127,0.08319,24105,379700,0.0,0.0,0.0,99.48,7,A,Rural,15900
48649,0.9365399999999999,16804,325370,1.0,0.0,0.0,99.64,8,B,Urban,24300
48007,1.0,8775,168150,0.0,0.0,0.0,99.76,4,A,Urban,7500
113492,0.19382,23008,240120,0.0,0.0,0.0,98.52,18,C,Urban,18000
66557,0.02585,14979,262650,0.0,0.0,0.0,99.87,11,A,Urban,15900
104299,0.2192,15343,130640,1.0,0.0,0.0,98.73,10,C,Urban,7500
69285,0.08615,17170,77240,0.0,0.0,0.0,99.32,7,D,Urban,5400
50345,0.01824,22272,475530,0.0,0.0,0.0,99.61,28,B,Urban,13800
23990,0.0036299999999999995,21184,187180,0.0,0.0,0.0,98.55,19,B,Rural,11700
99472,0.15398,15337,297030,0.0,0.0,0.0,99.33,17,B,Rural,13800
95918,0.21725,14609,336040,0.0,0.0,0.0,99.23,10,A,Urban,11700
96067,0.04417,30672,150080,0.0,0.0,0.0,99.87,11,A,Urban,15900
78807,0.0,23368,693550,0.0,0.0,0.0,98.79,19,A,Urban,30600
60335,0.00293,18992,240150,3.0,0.0,0.0,99.69,10,C,Urban,7500
104640,0.10027,14248,151090,0.0,0.0,0.0,98.87,7,A,Rural,20100
50232,0.0,17169,93450,0.0,0.0,0.0,98.27,7,B,Urban,5400
77068,0.0005,20452,36040,0.0,0.0,0.0,99.83,5,B,Urban,3300
83978,0.02364,21184,330030,0.0,0.0,0.0,99.07,16,A,Urban,22200
41749,1.0,17160,90150,0.0,0.0,0.0,98.74,8,B,Urban,5400
102155,0.41278000000000004,22638,510110,2.0,0.0,0.0,98.49,19,C,Urban,18000
63722,0.76755,13150,477120,0.0,0.0,0.0,98.98,20,A,Rural,22200
67372,0.02204,31396,75090,0.0,0.0,0.0,99.87,14,C,Urban,3300
98453,0.45416000000000006,16799,98030,0.0,0.0,0.0,99.17,7,B,Urban,7500
73297,0.02405,17893,351150,0.0,0.0,1.0,99.05,9,C,Urban,20100
71448,0.29657,16438,288080,0.0,0.0,0.0,98.99,13,C,Urban,18000
70574,0.68489,19356,126630,0.0,0.0,0.0,98.56,7,C,Urban,7500
57376,0.17602,28110,129080,1.0,0.0,0.0,99.36,13,A,Urban,7500
82375,0.03308,21180,146710,0.0,0.0,0.0,99.87,7,A,Urban,18000
27105,0.55029,23365,285110,0.0,0.0,0.0,99.75,6,A,Rural,11700
86935,1.0,21544,147390,0.0,0.0,0.0,99.38,5,B,Rural,7500
97803,0.0,17535,269810,0.0,0.0,0.0,99.82,14,C,Urban,20100
113604,0.0,26652,180060,0.0,0.0,0.0,99.25,12,B,Urban,15900
112708,0.047389999999999995,27746,195130,1.0,0.0,0.0,99.7,16,B,Urban,7500
112030,0.19694,20081,203490,0.0,0.0,0.0,98.93,24,A,Urban,11700
35019,0.09913,18264,375090,0.0,0.0,0.0,99.37,9,D,Rural,41100
78636,0.016819999999999998,25196,214690,0.0,0.0,0.0,99.89,10,A,Urban,13800
65261,0.23410999999999998,17170,97650,0.0,0.0,0.0,98.95,9,A,Urban,9600
39845,0.02937,25927,240030,0.0,0.0,0.0,99.78,16,A,Rural,7500
51429,0.02235,12053,97690,0.0,0.0,0.0,98.66,9,B,Urban,7500
108915,0.52167,13875,50080,2.0,0.0,0.0,97.07,21,A,Rural,3300
82012,0.09536,21908,223200,0.0,0.0,0.0,99.33,14,A,Urban,1200
43479,1.0,10592,150150,0.0,0.0,0.0,,2,A,Rural,5400
54564,0.0,16075,78130,1.0,0.0,0.0,99.48,7,A,Urban,5700
49663,0.12205,21183,60030,0.0,0.0,0.0,95.6,16,A,Urban,1200
2349,1.0,24098,112550,0.0,0.0,0.0,99.77,3,B,Urban,9600
27161,0.03373,18257,192420,0.0,0.0,0.0,98.75,13,B,Rural,13800
12419,0.21405,11690,420070,0.0,0.0,1.0,99.08,7,C,Rural,15900
36417,0.01626,17892,195080,0.0,0.0,0.0,98.67,27,C,Rural,13800
6321,0.9204,14247,87590,0.0,0.0,0.0,98.34,8,C,Urban,5400
104888,0.15072,22276,221070,0.0,0.0,0.0,99.31,19,A,Rural,9600
37921,0.35462,17534,153120,0.0,0.0,0.0,98.88,16,A,Urban,9600
109267,0.0,23366,237620,0.0,0.0,0.0,99.65,11,C,Urban,18000
51931,0.98965,14609,180060,1.0,0.0,0.0,98.78,11,A,Urban,13800
8515,0.64093,10955,75050,0.0,0.0,0.0,97.79,10,C,Rural,5700
46206,0.28491,25557,90720,0.0,0.0,0.0,99.26,9,A,Rural,7500
57797,0.00442,23010,160590,0.0,0.0,0.0,99.79,5,B,Urban,18000
23413,0.01169,33592,105130,0.0,0.0,0.0,99.89,5,A,Rural,3300
15346,0.0,18260,154170,0.0,0.0,0.0,99.76,8,D,Urban,9600
8621,0.11479,24835,164320,0.0,0.0,0.0,98.68,10,A,Rural,1200
91508,0.015390000000000001,25196,309070,1.0,0.0,0.0,99.3,21,A,Urban,11700
11394,0.04247,17895,399060,0.0,0.0,0.0,99.02,17,B,Urban,13800
68013,0.0020399999999999997,21912,175110,0.0,0.0,0.0,98.92,9,A,Rural,7500
8803,0.8430200000000001,21912,450050,0.0,0.0,0.0,97.92,30,B,Urban,20100
32111,1.0,16802,189040,1.0,0.0,0.0,99.0,7,A,Rural,1200
74452,0.50247,12422,192120,0.0,0.0,0.0,99.55,10,D,Urban,7500
3635,0.00105,30304,129300,2.0,0.0,0.0,99.23,15,A,Rural,1200
60580,0.38935,14606,108130,0.0,0.0,0.0,99.11,7,C,Urban,5400
2388,0.04125,18255,231130,0.0,0.0,0.0,99.33,11,A,Rural,24300
111323,0.33401,20810,316600,0.0,0.0,0.0,99.16,12,A,Urban,34800
1769,0.3778,17898,120080,0.0,0.0,0.0,99.02,8,D,Urban,5400
28602,0.96677,17898,60050,1.0,0.0,0.0,99.56,8,A,Rural,5400
51500,0.0,13883,324140,0.0,0.0,0.0,99.77,8,A,Urban,15900
80075,0.0058200000000000005,16072,153140,0.0,0.0,0.0,99.47,26,C,Rural,3300
54284,0.05811,13153,162510,1.0,0.0,0.0,99.15,10,A,Urban,9600
81334,0.35396,21543,330040,0.0,0.0,0.0,99.74,5,C,Rural,13800
51320,1.0,19353,107620,0.0,0.0,0.0,99.68,4,A,Urban,3300
105081,0.07761,21550,581130,0.0,0.0,0.0,99.72,19,A,Rural,41100
99349,0.07712999999999999,18986,270880,0.0,0.0,0.0,99.87,7,C,Urban,13800
78077,0.97403,20820,122540,3.0,0.0,1.0,99.35,11,C,Rural,5400
4400,0.10153,19358,55240,2.0,0.0,0.0,97.68,15,B,Urban,3300
69213,0.81952,15707,29090,0.0,0.0,0.0,94.87,12,C,Urban,1200
54715,0.19637000000000002,10233,153090,0.0,0.0,0.0,99.32,7,A,Urban,13800
3137,1.0,21906,49060,0.0,0.0,0.0,99.08,4,B,Rural,1200
35217,0.40066999999999997,10955,111130,1.0,0.0,0.0,99.44,11,A,Urban,5400
106968,0.010879999999999999,19358,260610,1.0,0.0,1.0,99.87,6,B,Urban,20100
52655,0.05063,12790,161580,0.0,0.0,0.0,99.69,10,A,Urban,9600
86785,0.82745,18256,249820,0.0,0.0,0.0,99.48,5,B,Rural,15900
40528,0.03115,20083,39820,0.0,0.0,0.0,96.83,10,A,Rural,3300
96826,1.0,18629,173380,0.0,0.0,0.0,99.59,3,B,Urban,9600
4534,0.85416,20083,162030,5.0,0.0,0.0,98.34,21,B,Urban,20100
13039,0.23743000000000003,19352,209110,3.0,0.0,1.0,99.51,18,C,Rural,11700
77033,0.45691000000000004,14607,103730,1.0,0.0,0.0,99.08,11,C,Rural,7500
105442,0.1414,20819,281580,1.0,0.0,0.0,99.27,13,B,Urban,13800
96327,0.4459,26285,163480,0.0,0.0,0.0,99.56,10,B,Rural,7500
82439,0.20159000000000002,28118,225150,0.0,0.0,0.0,99.77,8,B,Urban,22200
20417,0.16117,14977,183060,0.0,0.0,0.0,99.17,7,A,Rural,9600
106352,0.01499,24100,137090,0.0,0.0,0.0,99.58,12,B,Urban,5400
13110,0.0,11688,72080,0.0,0.0,0.0,99.67,6,B,Urban,5400
20502,0.7488100000000001,22278,261590,3.0,0.0,0.0,98.89,17,B,Urban,18000
1875,0.1002,14613,326730,0.0,0.0,0.0,99.61,4,B,Urban,7500
92549,0.26329,27382,318050,0.0,0.0,0.0,99.03,19,A,Rural,15900
66500,0.47978000000000004,22278,405070,0.0,0.0,0.0,99.04,18,B,Urban,22200
87340,0.34665,8409,51150,0.0,0.0,0.0,99.89,3,A,Rural,1200
18864,0.22498,12787,324140,0.0,0.0,0.0,99.23,11,B,Rural,13800
68495,0.25008,19353,122620,0.0,0.0,0.0,98.4,15,D,Urban,5700
79367,0.01287,26294,75100,0.0,0.0,0.0,99.89,3,A,Urban,5400
86403,0.3003,14611,235060,0.0,0.0,0.0,98.68,11,C,Urban,15900
62251,0.09175,21912,346190,0.0,0.0,0.0,99.43,12,A,Rural,22200
79224,0.50447,23374,175340,0.0,0.0,0.0,99.24,17,D,Rural,9600
61926,0.77293,19715,550100,2.0,0.0,0.0,99.28,10,B,Urban,30600
52549,0.0,11328,69090,0.0,0.0,0.0,98.44,9,A,Urban,5700
894,0.40431999999999996,10231,82580,0.0,0.0,0.0,99.28,9,A,Urban,3300
86231,0.04287,21543,135150,1.0,0.0,0.0,99.74,11,A,Rural,7500
66615,0.45203000000000004,15710,178800,0.0,0.0,0.0,99.18,10,C,Rural,1200
10866,0.30695,12051,95410,1.0,0.0,0.0,98.57,11,A,Urban,3300
70613,0.9913299999999999,17530,156060,1.0,1.0,5.0,99.25,9,D,Urban,3300
106184,0.11018,20446,114110,0.0,0.0,0.0,96.96,17,A,Urban,1200
16576,0.03455,12786,80170,0.0,0.0,0.0,99.05,10,A,Urban,3300
94746,0.96194,15342,82610,2.0,1.0,1.0,97.47,10,C,Rural,3300
108151,0.12883,16430,123230,0.0,0.0,0.0,98.74,7,A,Urban,9600
68693,0.0,20815,52010,0.0,0.0,0.0,,3,A,Urban,3300
97345,0.16593,8768,84090,0.0,0.0,0.0,99.89,4,A,Urban,5400
101878,0.05355,22279,360060,0.0,0.0,0.0,99.24,9,A,Rural,24300
5400,0.8355299999999999,12053,205610,0.0,0.0,0.0,99.8,7,B,Urban,18000
40420,0.01319,26292,315150,0.0,0.0,0.0,99.89,17,A,Rural,7500
99641,0.9984799999999999,17167,394320,2.0,0.0,1.0,97.84,16,C,Rural,26400
100715,0.47134,16799,87560,0.0,0.0,0.0,98.32,15,B,Rural,1200
3866,0.024669999999999997,12425,82570,0.0,0.0,0.0,98.25,8,A,Urban,3300
112233,0.21429,14250,84600,0.0,0.0,0.0,99.16,10,A,Urban,7500
93485,0.7639,17165,66300,1.0,0.0,0.0,99.85,4,A,Rural,5400
103744,0.053360000000000005,29215,455100,0.0,0.0,0.0,99.4,10,A,Rural,11700
101603,0.4798,17897,163620,5.0,0.0,0.0,93.75,11,B,Urban,11700
19339,0.34958,20090,273020,0.0,0.0,0.0,98.35,24,C,Urban,18000
44668,0.09562999999999999,19724,155100,0.0,0.0,0.0,99.45,14,A,Rural,5400
77603,0.63503,15701,115530,0.0,0.0,0.0,99.21,9,B,Urban,7500
47592,0.2467,16803,81100,0.0,0.0,0.0,98.52,6,A,Rural,7500
111202,0.81525,17167,195000,0.0,0.0,0.0,97.32,9,B,Rural,7500
80748,0.01293,19718,153080,0.0,0.0,0.0,99.89,11,D,Rural,1200
87121,0.02326,19715,280700,0.0,1.0,0.0,99.06,8,B,Rural,7500
48245,0.23576999999999998,22280,250570,0.0,0.0,0.0,99.1,10,A,Rural,20100
81899,0.0077,25190,101190,0.0,0.0,0.0,98.19,13,A,Urban,7500
77686,0.2155,15341,138080,0.0,0.0,0.0,99.14,13,B,Urban,9600
11268,0.76912,16438,176040,0.0,0.0,0.0,98.65,11,A,Rural,18000
44151,0.88045,29573,90050,1.0,1.0,1.0,99.27,4,A,Rural,7500
45250,0.84154,10956,120070,1.0,0.0,1.0,99.72,4,B,Rural,3300
15201,0.75771,17165,132590,1.0,0.0,0.0,98.65,16,A,Rural,5400
4991,0.007859999999999999,24835,249870,0.0,0.0,0.0,99.89,10,A,Urban,18000
17375,1.0,12787,108200,0.0,0.0,0.0,99.57,3,B,Rural,5400
25407,0.50941,16438,180080,0.0,0.0,0.0,96.97,13,C,Rural,1200
109529,0.29485,20090,189050,0.0,0.0,0.0,99.38,7,E,Urban,11700
17449,0.41316,14605,145780,0.0,0.0,0.0,99.07,9,A,Rural,11700
31599,0.59664,18262,145730,0.0,0.0,0.0,98.53,9,A,Rural,7500
73084,0.01063,25926,232420,0.0,0.0,0.0,99.65,8,B,Urban,18000
78281,0.10340999999999999,16803,366040,0.0,0.0,0.0,99.57,10,D,Urban,18000
98835,0.01831,16437,166600,0.0,0.0,0.0,98.98,5,A,Urban,15900
101661,0.38101999999999997,18994,189090,0.0,0.0,0.0,97.74,16,A,Rural,9600
82072,1.0,18258,215100,0.0,0.0,0.0,99.68,3,A,Rural,24300
28407,0.0113,11689,187650,0.0,0.0,0.0,98.6,12,B,Urban,9600
64177,0.06736,13147,257650,0.0,0.0,0.0,99.19,12,D,Urban,32700
49656,0.96588,13516,149260,0.0,0.0,0.0,97.96,22,B,Rural,11700
32494,0.51494,9866,42030,0.0,0.0,0.0,98.9,8,A,Urban,3300
59349,0.26318,18256,246110,1.0,0.0,0.0,98.72,15,D,Rural,18000
26497,0.0031899999999999997,16434,357080,1.0,0.0,0.0,99.34,14,C,Urban,18000
11531,0.20184000000000002,17893,70130,0.0,0.0,0.0,97.55,25,A,Rural,5700
20399,0.87125,18988,120140,0.0,0.0,0.0,99.33,7,B,Urban,3300
45750,0.09362999999999999,24829,131100,0.0,0.0,0.0,99.19,8,A,Rural,1200
38388,0.8941100000000001,17166,275050,1.0,0.0,0.0,98.9,14,D,Urban,20100
110912,0.42313999999999996,16440,348100,4.0,0.0,0.0,99.58,16,B,Rural,24300
72481,0.020659999999999998,20820,390140,0.0,0.0,0.0,99.03,13,C,Urban,30600
106387,1.0,24104,121660,2.0,1.0,1.0,,2,B,Urban,1200
84138,0.16601,23371,191370,0.0,0.0,0.0,99.18,17,A,Rural,9600
103811,0.24436,15336,216940,0.0,0.0,0.0,99.09,7,C,Rural,9600
108212,1.0,17890,101370,1.0,0.0,0.0,99.42,4,A,Urban,5400
91381,0.78809,18259,208560,0.0,0.0,0.0,98.14,11,C,Urban,1200
34739,0.44556,17164,245050,0.0,0.0,0.0,99.66,18,A,Rural,13800
27592,0.42312,12056,137480,0.0,0.0,0.0,99.24,6,A,Urban,7500
87819,0.16187,23736,509560,0.0,0.0,0.0,99.45,16,A,Rural,24300
13239,1.0,13155,90150,1.0,1.0,2.0,98.54,9,B,Rural,3300
62616,0.7359100000000001,11327,167620,0.0,0.0,0.0,99.15,13,A,Urban,7500
67453,0.04875,21547,383180,0.0,0.0,0.0,99.46,7,A,Urban,20100
69396,0.44565,13519,360140,0.0,0.0,0.0,99.27,9,C,Urban,20100
29096,0.57367,27389,105040,0.0,0.0,0.0,98.85,6,B,Urban,9600
24558,0.00588,23731,150120,0.0,0.0,0.0,99.56,9,A,Rural,7500
9968,0.79961,23001,200030,3.0,0.0,0.0,98.21,12,A,Urban,11700
91078,0.012159999999999999,22270,430550,0.0,0.0,0.0,99.17,14,A,Urban,9600
111491,0.12244000000000001,13879,375090,0.0,0.0,0.0,99.3,14,B,Urban,36900
48720,0.13927,24461,75150,0.0,0.0,0.0,98.39,9,A,Urban,1200
17885,0.0,19360,435090,0.0,0.0,0.0,99.47,5,C,Rural,13800
22989,0.00479,14607,114150,0.0,0.0,0.0,99.78,6,A,Rural,5400
5907,0.23549,13520,225120,0.0,0.0,0.0,98.97,22,B,Rural,13800
91330,0.13348,24101,115910,0.0,0.0,0.0,99.09,12,A,Urban,9600
56329,1.0,15708,63110,0.0,0.0,0.0,99.58,4,A,Urban,1200
13997,0.23390999999999998,8765,24740,0.0,0.0,0.0,99.85,4,A,Rural,1200
107354,0.0,14250,66060,0.0,0.0,1.0,99.53,4,C,Rural,5700
32755,0.0966,15706,225150,0.0,0.0,0.0,98.99,16,D,Urban,9600
11956,0.07235,25921,300040,0.0,0.0,0.0,99.87,6,A,Urban,3300
57480,0.87933,12418,240060,0.0,0.0,0.0,99.13,11,C,Urban,11700
84284,0.59714,20448,430610,0.0,0.0,0.0,99.18,17,B,Urban,30600
14903,0.66552,22641,204070,0.0,1.0,0.0,98.85,13,A,Urban,9600
103436,0.10797999999999999,21907,300100,0.0,0.0,0.0,99.13,13,A,Urban,1200
84923,0.00911,28485,186110,0.0,0.0,0.0,99.89,12,A,Rural,13800
9146,0.07575,11323,203750,0.0,0.0,0.0,99.83,8,A,Urban,15900
29675,0.54972,20087,287470,0.0,0.0,0.0,98.31,13,B,Urban,13800
113414,0.047189999999999996,30668,43560,0.0,0.0,0.0,97.64,9,A,Urban,5400
24979,0.27867,15344,180060,0.0,0.0,0.0,98.66,11,D,Urban,5400
96188,0.09623,15340,255100,0.0,0.0,0.0,99.41,9,D,Rural,15900
113513,0.27865999999999996,21184,177030,0.0,0.0,0.0,98.73,21,A,Rural,13800
37242,0.47379,13875,253280,0.0,0.0,0.0,99.24,8,D,Urban,1200
87176,0.030989999999999997,14249,125120,0.0,0.0,0.0,98.27,6,A,Urban,7500
99614,0.050789999999999995,20819,180060,0.0,0.0,0.0,99.03,22,A,Rural,1200
30924,0.45993,29206,311290,0.0,0.0,0.0,99.22,14,A,Rural,18000
63831,0.60406,14244,96980,0.0,1.0,0.0,99.56,8,D,Rural,3300
16784,0.30265,21181,139920,0.0,0.0,0.0,99.42,8,B,Urban,11700
77960,0.40297,21183,142590,0.0,0.0,0.0,99.11,13,B,Rural,5400
17589,0.19077,23370,362550,0.0,0.0,0.0,99.3,13,A,Urban,22200
49177,0.05065,14971,360080,0.0,0.0,0.0,99.25,10,C,Urban,30600
56690,0.024630000000000003,32490,198720,0.0,0.0,0.0,99.89,5,A,Urban,9600
11967,0.14632,14250,333110,0.0,0.0,0.0,99.5,7,D,Rural,20100
33265,0.0,14612,300040,0.0,2.0,0.0,99.18,12,C,Urban,13800
75319,0.54445,19350,33030,0.0,0.0,0.0,97.87,10,A,Urban,5700
67572,1.0,11327,90090,0.0,0.0,0.0,99.69,4,A,Rural,1200
32618,0.0205,22638,414720,0.0,0.0,0.0,98.95,18,A,Rural,28500
92973,0.9412200000000001,22635,144030,3.0,0.0,1.0,98.48,9,B,Rural,9600
107664,0.0,21184,60150,0.0,0.0,0.0,99.23,10,A,Urban,5700
44436,0.021330000000000002,22276,120050,0.0,0.0,0.0,98.89,8,A,Rural,7500
87360,0.0022199999999999998,23365,315050,1.0,0.0,0.0,99.87,9,A,Urban,11700
4134,0.19835999999999998,15706,258120,0.0,0.0,0.0,98.67,18,D,Urban,5400
110501,0.41853999999999997,21910,445590,0.0,0.0,0.0,99.25,11,B,Urban,39000
79852,0.00965,28113,65250,0.0,0.0,0.0,99.88,10,A,Urban,3300
35143,0.80245,20813,312640,2.0,0.0,0.0,99.4,5,C,Urban,13800
43381,0.010790000000000001,20446,68060,1.0,0.0,0.0,98.78,9,A,Urban,5700
34504,1.0,18630,66800,0.0,2.0,1.0,98.3,5,D,Rural,3300
4996,0.06282,24463,407530,0.0,0.0,0.0,99.31,11,B,Urban,11700
110178,0.62985,20445,275130,0.0,0.0,0.0,99.06,15,B,Urban,13800
75422,0.6504300000000001,22275,300060,0.0,0.0,0.0,99.05,12,B,Urban,3300
13852,0.73524,20810,243060,0.0,0.0,0.0,98.76,9,B,Rural,9600
84652,0.37389,23001,161910,0.0,0.0,0.0,99.22,12,B,Urban,11700
57381,0.00829,20088,211030,0.0,0.0,0.0,99.63,10,A,Rural,1200
104586,0.02708,23373,82580,0.0,0.0,0.0,98.82,12,A,Urban,7500
94157,0.30601,23732,750120,0.0,0.0,0.0,99.15,11,A,Urban,13800
64325,0.05135,28844,216800,0.0,0.0,0.0,98.99,7,B,Urban,11700
